Name,Framework,Precision,Problem Size,Iterations,Wall Clock Time,CPU Time,Kernel Time,Position Update Time,Velocity Update Time,Force Update Time,Time Unit,Version,Framework[Version]
MatrixMultiplication,Cuda,float,2048,60.0,11847536.53333246,11770562.21666663,1889334.9329630535,,,,ns,Tensor,Cuda[Tensor]
MatrixMultiplication,Cuda,float,4096,15.0,47429738.60002167,47011689.13333333,15117981.974283854,,,,ns,Tensor,Cuda[Tensor]
MatrixMultiplication,Cuda,float,8192,2.0,289955953.49988437,289875301.5000004,163561058.0444336,,,,ns,Tensor,Cuda[Tensor]
NBody,Kokkos,float,10,43.0,14878149.62790655,14877375.930232553,,1459356.465116279,5519050.116279069,7567508.511627907,ns,,Kokkos
NBody,Kokkos,float,100,44.0,15631825.772722797,15631058.386363639,,1450432.5909090908,5447259.840909091,8402891.659090908,ns,,Kokkos
NBody,Kokkos,float,1000,10.0,68066278.80000633,68049781.6,,1474352.4,6525846.6,59708083.1,ns,,Kokkos
NBody,Kokkos,float,10000,1.0,5151393404.9999075,5150570892.0,,1514837.0,16154982.0,5133008812.0,ns,,Kokkos
NBody,Cuda,float,10,32.0,21934421.906252056,21932628.687499996,,2145647.012508562,2102732.0134562617,64.42897573683877,ns,,Cuda
NBody,Cuda,float,100,25.0,28077870.0799965,28076293.959999993,,2159966.729977168,2114668.809408322,165.749268219471,ns,,Cuda
NBody,Cuda,float,1000,4.0,167117455.0000387,167082598.50000006,,4080359.993095044,3157904.0222568437,2292.5039395689964,ns,,Cuda
NBody,Cuda,float,10000,1.0,1424841865.9999516,1424671177.9999998,,4162655.9908036143,2770239.9933477864,22070.667812347412,ns,,Cuda
